댓글	가성비	청결	맛	분위기	친절
말차쿠키 넘 맛잇어용	0	0	1	0	0
파이홀 탁월한 선택! 말차 오레오파이 꾸덕~	0	0	1	0	0
오늘따라 레몬머랭파이 파이지가 너무 얇고 레몬커드에 레몬 향이 강해서 머랭이 묻히는 느낌	0	0	1	0	0
항상 너무 맛있어요	0	0	2	0	0
얼그레이스콘 굿	0	1	0	0	0
맛 괜찮은 편이고 데코 예뻐요	0	0	2	0	0
대존맛이라 또 왔잖아요 포장해간 디저트류마다 부모님도 맛있다고 하셔요	0	0	3	1	0
파이전문점 답게 종류가 많은거 같아요:) 잠깐 머물다 가기 좋을듯	0	0	1	0	0
파이 맛집	0	0	2	0	1
매장도 귀엽게 생겼고 디저트가 맛있어요😊	0	0	1	1	0
ㅇ	0	0	2	0	1
ㅇ	0	0	3	0	0
신촌에서 유명한 파이집! 2층도 증축돼서 넓고 쾌적하네요🥹	0	0	1	0	1
너무너무 맛있어요 	0	0	1	0	0
파이와 커피가 맛있어요 작은 컴플레인?이 있었는데 신속하게 대처해주시고 보상을 해주셨어요 오히려 제가 죄송하게 느껴질 정도였습니다 자주 가는 곳인데 신뢰가 더 쌓인 계기가 되었습니다	0	0	3	1	1
파이맛집이에용	0	0	2	2	0
지나가는데 너무 제 취향일 것 같아서 들어갔는데 역시나 디저트가 정말 맛있어요 포장해놓고 에그타르트만 매장에서 먹었는데 너무 맛있어서 바로 다른 파이 또 샀잖아요 내일 또 가려고요	0	0	2	2	1
초콜릿파이 진짜 너무 맛있어요 재방문의사 있습니다	0	0	3	2	0
테이크 아웃 했는데 맛있고 좋았어요! 굴다리 밑에 있을때부터 믿먹 ㅎㅎ	0	0	1	0	0
아아랑 레몬에이드 맛있었어요~ 파이도 맛있고 종류 다양해서 좋았습니다:)	0	0	3	0	1
꾸덕한 진한 맛 좋아요	0	0	1	0	0
쿠키랑 파이 너무 맛있어요!!	0	0	1	0	0
파이도 맛있고 2층까지 좌석있어서 좋네요~	0	0	4	1	0
진짜 맛있어요 	0	0	1	0	0
너무 맛있어요!!!	0	0	2	1	0
굳굳	0	0	1	0	0
ㅈ	0	0	0	1	0
음료도 디저트도 다 맛있어요!!	0	0	2	0	0
신촌 갈 일 있으면 들러서 포장해와요 과일 들어간 타르트가 많이 달지 않고 특히 맛있어요! 	0	1	1	0	0
파이 진짜 예쁘고 맛있어요	0	0	2	0	0
깔끔해요	0	0	1	0	0
가끔 들르면 색다른 맛의 타이라임티를 마시고는 합니다 :) 역시나! 오랜만에 방문했는데도 제가 느꼈던 청량감을 느낄 수 있어 이 날도 맛있게 마셨답니다! 제 친환경 텀블러도 예쁘다고 해주셔서 감사해용! ( 제품 허스키컵 이에요! 혹여나 정보 공유해요 :D )	0	1	2	0	1
굿	1	0	0	0	0
사악한 가격이지만 한입 먹는 순간 하나 더 시키는 모습을 발견하게 되는 곳.. 타이라임티는 전 여기 시그니처라고 생각합니다 달달한 파이랑 너무 잘 어울려요 다만 개취로 간얼음인게 좀 아쉬워요	0	0	4	0	0
👍	0	0	1	1	0
맛있어요. 혼자 두개 시키면 조금 남길 정도로 양도 괜찮구요.	0	0	1	3	1
넘 맛있어요	0	1	1	2	1
얼그레이가나슈 맛나요	0	0	2	0	0
파이 대 존맛탱	0	0	0	2	0
my favorite dessert.	0	0	2	0	0
흑임자치즈케이크는 조금 뻑뻑했고, 얼그레이타르트는 맛있었어요!! 카페안은 예쁘지만, 좀 많이 시끄러워서 조용한 대화는 불가능했어요	0	0	1	0	0
맛있어요	0	1	2	0	0
여기 파이 최고의 맛집입니다~~!!!	0	1	3	0	1
타르트 맛집 꾸덕하고 진해요 👍	0	0	1	0	0
ㅇ	0	0	1	0	0
파이가 진짜 맛있어요	0	0	1	0	0
...	0	0	0	0	0
진짜 밋있어요	0	0	1	0	0
굿	0	0	0	0	1
좋아요	0	0	1	0	0
인테리어가 예쁘고  디저트가 맛있는 집	0	0	2	0	0
맛있게 먹고 포장까지 했어요!	0	0	2	0	0
얼그레이가나슈 맛있었어요. 초코가 어릴때 먹던하트모양에 반반(블랙화이트)초콜릿맛 나요.ㅋㅋ 성인되고 못먹은초콜릿인데 딱 그맛나서 신기. 과일생크림은 치즈가 진해서 맛있는데 생크림이 좀 안어울리는거같아요ㅠㅠ 우유생크림이 아닌듯. 	0	0	2	0	1
유플렉스 인근에 위치하고 외관 인테리어가 인상적이라 찾기 쉽습니다. 좌석도 예쁜 방석들이 모두 구비되어 있어 편안합니다. 파이 종류가 다양하고 모두 맛있습니다. 주문한 메뉴는 모두 쟁반에 직접 가져다 주셔서 편리합니다.항상 인기가 많아 자리가 없을 수도 있습니다.	0	0	2	3	0
굿	0	0	1	0	0
신촌에 있는 오래되고 맛있는 파이 카페! 음료도 맛있고 파이 디저트들도 맛있어요!	1	0	3	1	0
신촌 디저트 카페 내맘속 1등..♡ 근데 항상 사람이 많아서 시끌시끌합니다 ㅠ	0	0	1	0	1
파이 마이쪙	0	0	1	0	0
굿	0	0	0	1	0
맛있어요... 무화과 파이는 언제쯤 나올까요??	0	0	1	0	0
언제나 그렇듯이 맛있습니다. 선물로 샀는데 보냉팩도 주셨어요	0	0	2	1	1
파이먹고 싶을때 가는 곳🍮	0	0	2	0	0
굿	1	0	0	0	0
진짜ㅜㅜ다 너무맛있었어요ㅜㅜ	0	0	2	0	0
매장 장신없고 시끄러워서 대화 나누기 힘들 것 같아요 디저트 맛 괜찮아요	0	0	2	0	0
맛있어요	0	0	1	0	0
진짜 최고의 맛집😍	0	0	2	0	0
파이도 맛있고 밀크티도 맛있고 인테리어도 예뻐요~ 재방문하고싶어요~	0	0	2	1	0
디저트가 맛있어요	0	0	2	0	0
굿	0	0	1	0	0
굿	1	0	1	0	0
굿	0	0	0	0	0
디저트 집에서도 손에 꼽는 맛집이에요! 인테리어도 분위기있어 더 자주 가게 됩니다 그래서인지 항상 손님이 많아요	0	0	2	1	0
 파이가 다양하고 맛이 좋습니다 :) 😊🫶🏻 인테리어도 아주 공들여 꾸며 놓으셔서 보는 재미도 있어요!	0	0	2	2	0
존맛탱	0	0	2	0	0
파이가 정말 맛있어요!!!	0	0	1	1	0
타르트가 전반적으로 좀 슬림해졌어여...ㅠ	0	0	1	0	0
신촌 디저트집 중에 젤 맛있어요😘😍❤️	0	1	2	0	1
굿	0	0	1	0	0
굿	0	0	1	0	0
굿	1	0	1	0	0
굿	0	0	0	0	0
디저트 집에서도 손에 꼽는 맛집이에요! 인테리어도 분위기있어 더 자주 가게 됩니다 그래서인지 항상 손님이 많아요	0	0	2	1	0
 파이가 다양하고 맛이 좋습니다 :) 😊🫶🏻 인테리어도 아주 공들여 꾸며 놓으셔서 보는 재미도 있어요!	0	0	2	2	0
존맛탱	0	0	2	0	0
파이가 정말 맛있어요!!!	0	0	1	1	0
타르트가 전반적으로 좀 슬림해졌어여...ㅠ	0	0	1	0	0
신촌 디저트집 중에 젤 맛있어요😘😍❤️	0	1	2	0	1
굿	0	0	1	0	0
👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻👍🏻	0	0	2	1	0
잘 먹었어요~^^	1	0	2	0	0
편안해요	0	0	0	1	0
굿	0	0	1	0	0
굿	0	0	1	0	0
맛있어요	0	0	2	1	0
매장이 너무 복잡해서 포장으로 이용하면 좋아요	0	0	1	0	0
최애파이집......!! 얼그레이 가나슈는 말이 필요없고 오레오 말차 너무 안달아서 좋고 고소한 과일은 처음 먹어봤는데 증말 고소하네요!! 얘네 때문에 통장이 털렸어요ㅠㅠ	0	0	1	0	0
굿	0	0	1	0	0
굿	0	0	2	0	0
굿	0	0	1	0	0
맛있어요	0	0	1	0	0
굿	0	0	1	0	0
맛있어요	0	1	0	0	0
파이가 정말 유명한가봐요! 손님이 엄청 많아요!!	0	0	1	0	0
맛있어요	0	0	1	0	0
맛있어요🫶🏻	0	0	1	0	0
이 부근으로 이사오시기 전부터 자주 갔었는데 점점 마음에서 멀어지는 곳… 이제 연대생들이나 신촌 로컬들은 안 가고 신촌 놀러온 외부인(?)들만 가는 것 같아요.  일단 리모델링 이후 매장이 쾌적해진 것은 좋은데 (특히 예전 인조잔디는 최악.. 이상한 냄새 나고 잔디가 축축해져서 가방 젖은 적도 있어요ㅠㅠ) 이제는 뭔가 살짝 인위적으로 급조된 흔한 유행감성카페 느낌.. 그리고 2층은 공간 문제인지 모르겠는데 소리가 너무 울려서 시끄러워요. 두명이서 갔는데도 매장이 너무 시끄러워서 서로 소리가 잘 안 들릴 정도였어요ㅠㅠ 소음에 둔감한 편인데도 시끄러워서 머리 아팠어요…  그리고 항상 매장이 너무 정신이 없어서 손님까지 정신이 없어져요… 인기 있는 카페 많이 가는데 여기는 유독 너무 소란스럽고 정신이 없어요ㅠㅠ	0	0	0	0	0
파이 종류가 많고 맛있어요	0	0	2	0	0
맛있어요	0	0	1	1	1
굿	0	0	2	0	0
친절합니다 	0	0	0	1	0
인테리어 공사를 해서 조금 정없는 가게가 되었다만 효율적으로 깔끔해졌다	0	0	1	1	1
펌킨은 진짜 비추요..얼그레이랑 말차오레오가 짱...	0	0	1	0	0
굳	0	0	1	1	0
굿	0	1	2	1	0
파이맛집 보석같은곳입니다 음료는 잘모르겠고 파이는 서울에서 젤맛있어요 저는 상큼한종류를 좋아하는데 초코나 로투스처럼 묵직한애들도 맛있습니다 밀도가높아서 배가불러요 리모델링하시고 매장내부도 많이 깔끔해졌네요	0	0	1	1	0
굿	0	0	0	1	0
.	0	0	0	1	0
파이 맛나요	0	0	1	0	0
	0	0	2	1	1
리뉴얼하고 파이가 더 맛있어졌네용🥰	0	0	1	0	0
새로 리모델링한 뒤로는 첫 방문했어요~ 인기가 많아서 테이블에 앉으려니 벌써부터 웨이팅이... 기다린 보람이 있는 디저트 맛집입니다~♡	0	0	2	0	0
맛있어요	0	1	0	0	0
굿	0	0	1	0	0
신촌 타르트집 중 최고	0	0	2	0	0
굿	0	0	2	0	0
굿	0	1	0	0	0
진짜 신촌오면 꼭 오는 파이집 오레오말차 진짜 맛잇서요ㅠㅠ호두도 담백하고 엄마도 좋아하셧서요!!	0	0	1	0	0
케이크 종류가 많고 맛있어요 아기자기합니다	0	0	3	0	1
훔	0	0	1	1	0
좋아요	0	0	3	0	0
맛있어요	0	0	2	0	0
맛있어요	0	0	3	0	0
맛있어요^^	0	0	3	0	0
ㅇ	0	0	3	0	0
불친절한 건 여전하고 맛있는 것도 여전하고…	0	0	0	0	0
👍🏻👍🏻👍🏻👍🏻	0	0	2	0	0
굿	0	0	2	0	1
ㅇ	0	0	3	0	1
학교 다닐 때 자주 갔었는데, 오랜만에 먹어도 여전히 맛있네요.	0	0	2	0	1
자주 오는 곳인데 다 맛있어요 흑임자치즈케이크는 흑임자맛이 넘 강해서 치즈의풍미가 숨어버려 좀 아숩네요	0	0	2	1	1
좋아요	0	1	0	2	1
1년 만에 왔는데 리모델링했네요!!! 인테리어가 더 귀엽고 깔끔해졌어요ㅎㅎㅎ 파이는 여전히 맛있어요~~~ 약간 작아진 거 같기도…..? 신촌 올 때마다 들리게 되는 거 같아요 이만한 디저트집이 없네요~.~	0	1	2	2	0
맛있어요	0	0	1	0	0
맛있게 잘 먹었습니다!	0	0	2	0	0
쬐고에요 매주 갑니당 신촌 최고 타르트 맛집🫶🏻	0	0	1	0	0
맛있어요	0	0	1	0	0
ㅇ	0	0	2	0	0
새로 인테리어해서 완전 깔끔!!	0	0	3	0	0
핸드메이드 파이들 맛있었어요.  분위기도 좋고 아기자기한데 2층은 사람이 많아지니 조금 울리고 시끄러웠어요.  인테리어나 소품 신경 많이 쓰신것 같아요. 	0	0	2	1	0
굿굿굿 	0	0	1	0	0
굿	0	0	1	0	0
아꽁뜨사장님 친절하시구 바닐라가 존맛이에요ㅠㅠ	0	0	1	0	0
맛남	0	0	1	0	0
디저트맛있어요	0	1	1	0	1
굿굿	0	0	2	0	0
만남하기 좋은곳이예요	0	0	1	0	0
굿	0	0	1	0	0
맛있다고 추천받아서 테이크아웃 하고 왔어요 세 개 다 대만족 너무 맛있네요! 얼그레이가나슈? 유명하다는데 다음엔 그것도 먹어보고싶어요 :)  신촌 갈 일 있을때마다 여기 디저트 하나씩 맛볼래요	0	0	1	0	0
7년째 최애 카페 	0	0	2	0	0
처음에는 가격대가 있다고 생각했는데 먹어보니 꿀맛! 값어치 하는 것 같아요 ㅎㅎ 신촌 오게되면 또 찾아올듯요!	0	0	1	0	0
ㅇ 	0	0	1	0	0
맛있어요	0	0	1	0	0
좋아요~	0	0	4	1	0
